,STOP_ID,STOP_FRISK_DATE,STOP_FRISK_TIME,YEAR2,MONTH2,DAY2,STOP_WAS_INITIATED,RECORD_STATUS_CODE,ISSUING_OFFICER_RANK,ISSUING_OFFICER_COMMAND_CODE,SUPERVISING_OFFICER_RANK,SUPERVISING_OFFICER_COMMAND_CODE,OBSERVED_DURATION_MINUTES,SUSPECTED_CRIME_DESCRIPTION,STOP_DURATION_MINUTES,OFFICER_EXPLAINED_STOP_FLAG,OTHER_PERSON_STOPPED_FLAG,SUSPECT_ARRESTED_FLAG,SUSPECT_ARREST_OFFENSE,SUMMONS_ISSUED_FLAG,OFFICER_IN_UNIFORM_FLAG,ID_CARD_IDENTIFIES_OFFICER_FLAG,SHIELD_IDENTIFIES_OFFICER_FLAG,VERBAL_IDENTIFIES_OFFICER_FLAG,FRISKED_FLAG,SEARCHED_FLAG,ASK_FOR_CONSENT_FLG,CONSENT_GIVEN_FLG,OTHER_CONTRABAND_FLAG,FIREARM_FLAG,KNIFE_CUTTER_FLAG,OTHER_WEAPON_FLAG,WEAPON_FOUND_FLAG,PHYSICAL_FORCE_CEW_FLAG,PHYSICAL_FORCE_DRAW_POINT_FIREARM_FLAG,PHYSICAL_FORCE_HANDCUFF_SUSPECT_FLAG,PHYSICAL_FORCE_OC_SPRAY_USED_FLAG,PHYSICAL_FORCE_OTHER_FLAG,PHYSICAL_FORCE_RESTRAINT_USED_FLAG,PHYSICAL_FORCE_VERBAL_INSTRUCTION_FLAG,PHYSICAL_FORCE_WEAPON_IMPACT_FLAG,BACKROUND_CIRCUMSTANCES_VIOLENT_CRIME_FLAG,BACKROUND_CIRCUMSTANCES_SUSPECT_KNOWN_TO_CARRY_WEAPON_FLAG,SUSPECTS_ACTIONS_CASING_FLAG,SUSPECTS_ACTIONS_CONCEALED_POSSESSION_WEAPON_FLAG,SUSPECTS_ACTIONS_DECRIPTION_FLAG,SUSPECTS_ACTIONS_DRUG_TRANSACTIONS_FLAG,SUSPECTS_ACTIONS_IDENTIFY_CRIME_PATTERN_FLAG,SUSPECTS_ACTIONS_LOOKOUT_FLAG,SUSPECTS_ACTIONS_OTHER_FLAG,SUSPECTS_ACTIONS_PROXIMITY_TO_SCENE_FLAG,SEARCH_BASIS_ADMISSION_FLAG,SEARCH_BASIS_CONSENT_FLAG,SEARCH_BASIS_HARD_OBJECT_FLAG,SEARCH_BASIS_INCIDENTAL_TO_ARREST_FLAG,SEARCH_BASIS_OTHER_FLAG,SEARCH_BASIS_OUTLINE_FLAG,DEMEANOR_CODE,DEMEANOR_OF_PERSON_STOPPED,SUSPECT_REPORTED_AGE,SUSPECT_SEX,SUSPECT_RACE_DESCRIPTION,SUSPECT_HEIGHT,SUSPECT_WEIGHT,SUSPECT_BODY_BUILD_TYPE,SUSPECT_EYE_COLOR,SUSPECT_HAIR_COLOR,SUSPECT_OTHER_DESCRIPTION,STOP_LOCATION_PRECINCT,STOP_LOCATION_FULL_ADDRESS,STOP_LOCATION_STREET_NAME,STOP_LOCATION_X,STOP_LOCATION_Y,STOP_LOCATION_ZIP_CODE,STOP_LOCATION_PATROL_BORO_NAME,STOP_LOCATION_BORO_NAME,IMMEDIATE_STOP_FLAG,KMEANS_DEMEANOR,TIME_NUM
1022,1831,2020-02-25,13:35:00,2020,February,Tuesday,Based on Radio Run,APP,POM,77,LT,77,1,BURGLARY,5,Y,Y,N,not arrested,N,N,N,N,V,Y,Y,N,,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,Y,N,SB,CALM,60,MALE,WHITE,5.6,150,THN,BROWN,BLK,empty,77,LINCOLN PL && RALPH AVE,LINCOLN PL,1005737,183121,11233,PBBN,BROOKLYN,Y,1,13.583333333333334
1023,5716,2020-06-25,13:47:00,2020,June,Thursday,Based on Radio Run,APP,POM,61,SGT,61,1,ROBBERY,2,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,NORMAL,20,FEMALE,BLACK,5.5,130,THN,BROWN,OTHER,empty,61,2015 E 14 ST,E 14 ST,996049,158085,11229,PBBS,BROOKLYN,Y,3,13.783333333333333
1024,90,2020-01-04,21:40:00,2020,January,Saturday,Based on C/W on Scene,APP,POM,34,SGT,34,5,GRAND LARCENY,10,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,NORMAL,20,MALE,WHITE,5.1,150,MED,BROWN,BLK,empty,34,W 204 ST && NAGLE AVE,W 204 ST,1006209,253743,10034,PBMN,MANHATTAN,N,3,21.666666666666668
1025,6909,2020-05-24,12:20:00,2020,May,Sunday,Based on Self Initiated,APP,POM,44,SGT,44,0,OTHER,10,Y,N,Y,OTHER,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,SA,CALM,24,MALE,WHITE,5.9,210,HEA,BROWN,BRO,empty,44,JESUP AVE && EDWARD L GRANT HWY,JESUP AVE,1005981,245427,10452,PBBX,BRONX,Y,1,12.333333333333334
1026,814,2020-01-28,19:56:00,2020,January,Tuesday,Based on C/W on Scene,APP,POF,48,SGT,48,0,CPW,1,Y,N,N,not arrested,N,N,N,S,V,Y,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,CM,COOPERATIVE,14,MALE,BLACK,5.7,145,THN,BROWN,BLK,UNKOWN,48,2363 HOFFMAN ST,HOFFMAN ST,1014886,250900,10458,PBBX,BRONX,Y,5,19.933333333333334
1027,9461,2020-12-27,01:25:00,2020,December,Sunday,Based on Radio Run,APP,OTHER,46,SGT,46,1,MENACING,10,Y,N,Y,MENACING,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CONCERED ABOUT BEING STOPPED BY THE POLICE,30,MALE,WHITE,6.1,180,THN,BROWN,OTHER,empty,46,317 E 187 ST,E 187 ST,1013038,252568,10458,PBBX,BRONX,Y,0,1.4166666666666667
1028,3867,2020-04-24,16:04:00,2020,April,Friday,Based on Radio Run,APP,POM,6,SGT,6,1,BURGLARY,5,Y,N,Y,CRIMINAL TRESPASS,N,Y,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,PF,FRUSRATED/ NOT COOPERATIVE,33,MALE,BLACK,6.1,170,THN,BROWN,BRO,empty,6,8 AVE && W 12 ST,8 AVE,982912,207985,10014,PBMS,MANHATTAN,Y,5,16.066666666666666
1029,7215,2020-09-23,13:13:00,2020,September,Wednesday,Based on Radio Run,APP,POM,46,SGT,46,0,OTHER,8,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM AND COOPERATIVE,44,MALE,WHITE,5.8,200,MED,BROWN,BLD,empty,46,2407 WALTON AVE,WALTON AVE,1011569,253043,10468,PBBX,BRONX,Y,10,13.216666666666667
1030,7907,2020-10-24,11:14:00,2020,October,Saturday,Based on Radio Run,APP,SGT,10,LT,10,3,BURGLARY,5,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,PLEASANT,29,MALE,WHITE,6.1,180,THN,OTHER,OTHER,MALE WHITE WEARING A BLACK HO,10,333 W 23 ST,W 23 ST,984321,211045,10011,PBMS,MANHATTAN,N,0,11.233333333333333
1031,7066,2020-09-03,16:50:00,2020,September,Thursday,Based on Radio Run,APP,POM,50,SGT,50,1,ROBBERY,5,Y,N,Y,PETIT LARCENY,N,Y,N,N,N,N,Y,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CO,UPSET,35,MALE,BLACK,5.11,150,THN,BROWN,BRO,empty,50,2811 EXTERIOR ST,EXTERIOR ST,1010013,257705,10463,PBBX,BRONX,Y,4,16.833333333333332
1032,7152,2020-08-26,21:53:00,2020,August,Wednesday,Based on C/W on Scene,APP,POM,114,SGT,114,1,CRIMINAL MISCHIEF,3,Y,N,Y,CRIMINAL MISCHIEF,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,SA,"CALM, COOPERATIVE",34,MALE,WHITE,5.8,180,MED,BROWN,BLK,WHITE SHIRT/ DARK SHORTS/ BIG,114,19-53 46 ST,46 ST,1012764,221497,11105,PBQN,QUEENS,Y,10,21.883333333333333
1033,9116,2020-12-15,16:12:00,2020,December,Tuesday,Based on Radio Run,APP,POM,860,SGT,860,2,ASSAULT,6,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,AGGRESSIVE,34,MALE,BLACK,5.11,180,THN,BROWN,BLK,UNKNOWN,20,CENTRAL PARK WEST && CENTRAL PARK WEST,CENTRAL PARK WEST,991168,224928,unknown,PBMN,MANHATTAN,N,0,16.2
1034,852,2020-01-25,07:38:00,2020,January,Saturday,Based on Radio Run,APP,POM,105,SGT,105,1,PETIT LARCENY,4,Y,N,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,COMPLIANT AT FIRST.  THEN AGGITATED.,45,MALE,BLACK,5.8,140,THN,BROWN,OTHER,empty,105,FRANCIS LEWIS BLVD && 246 ST,FRANCIS LEWIS BLVD,1057900,181431,11422,PBQS,QUEENS,Y,6,7.633333333333333
1035,7535,2020-09-29,14:16:00,2020,September,Tuesday,Based on Radio Run,APP,POF,46,SGT,46,1,OTHER,5,Y,Y,N,not arrested,Y,Y,N,N,N,N,N,,,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,CM,empty,31,MALE,BLACK,5.11,175,MED,BLACK,BLK,empty,52,2357 JEROME AVE,JEROME AVE,1011064,252640,10468,PBBX,BRONX,Y,0,14.266666666666667
1036,7560,2020-10-06,04:52:00,2020,October,Tuesday,Based on Radio Run,APP,POM,6,SGT,6,1,PETIT LARCENY,8,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,SA,CALM,24,MALE,WHITE,5.9,165,THN,BROWN,BRO,NONE,6,496 LA GUARDIA PL,LA GUARDIA PL,984332,204286,10012,PBMS,MANHATTAN,Y,1,4.866666666666667
1037,5375,2020-06-08,23:12:00,2020,June,Monday,Based on Self Initiated,APP,POF,25,SGT,25,1,RECKLESS ENDANGERMENT,5,Y,Y,Y,CRIMINAL POSSESSION OF CONTROLLED SUBSTANCE,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,CM,CALM,32,MALE,BLACK,5.7,170,MED,BROWN,BLK,empty,25,1901 LEXINGTON AVE,LEXINGTON AVE,1000750,230766,10035,PBMN,MANHATTAN,Y,1,23.2
1038,5583,2020-06-17,22:20:00,2020,June,Wednesday,Based on Radio Run,APP,POM,25,SGT,25,0,ASSAULT,8,Y,N,N,not arrested,N,Y,N,N,N,Y,Y,N,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,Y,CM,NERVOUS,34,MALE,WHITE,6.1,180,MED,BLACK,BLK,MW 6FT GRAY/WHITE CHECKERED C,25,1938 MADISON AVE,MADISON AVE,1000558,232707,10035,PBMN,MANHATTAN,Y,2,22.333333333333332
1039,7442,2020-09-28,10:21:00,2020,September,Monday,Based on Radio Run,APP,POM,70,SGT,70,1,PETIT LARCENY,1,Y,N,Y,PETIT LARCENY,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,empty,35,MALE,BLACK,5.9,180,UNKNOWN,unknown,OTHER,empty,70,31 E 21 ST,E 21 ST,995218,177437,11226,PBBS,BROOKLYN,Y,0,10.35
1040,1956,2020-02-28,22:00:00,2020,February,Friday,Based on Radio Run,APP,POF,71,SGT,71,0,CRIMINAL MISCHIEF,5,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,30,MALE,BLACK,5.8,140,THN,BROWN,BLK,NONE,71,880 NOSTRAND AVE,NOSTRAND AVE,997890,182606,11225,PBBS,BROOKLYN,Y,1,22.0
1041,6731,2020-08-27,18:31:00,2020,August,Thursday,Based on Radio Run,APP,POF,84,LT,84,1,CPW,12,Y,Y,N,not arrested,Y,Y,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,N,Y,N,SB,NONE,20,MALE,BLACK,6.3,172,THN,BROWN,BLK,MULTIPE TATTOOS ON NECK WHITE,84,WASHINGTON ST && WATER ST,WASHINGTON ST,987138,195471,11201,PBBN,BROOKLYN,Y,0,18.516666666666666
1042,6988,2020-05-25,08:55:00,2020,May,Monday,Based on C/W on Scene,APP,POM,20,LT,20,0,PETIT LARCENY,10,Y,N,N,not arrested,N,Y,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,CALM,41,MALE,WHITE,5.6,150,MED,BROWN,BLK,empty,18,524 W 59 ST,W 59 ST,987222,220166,10019,PBMS,MANHATTAN,Y,1,8.916666666666666
1043,3911,2020-04-27,18:05:00,2020,April,Monday,Based on Radio Run,APP,OTHER,319,SGT,70,1,CPW,3,Y,Y,N,not arrested,N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,CM,UNCOOPERATIVE,20,MALE,BLACK,5.8,180,UNKNOWN,BROWN,BLK,UKN,70,ST PAULS PL && CATON AVE,ST PAULS PL,994511,176649,11226,PBBS,BROOKLYN,Y,0,18.083333333333332
1044,114,2020-01-02,17:38:00,2020,January,Thursday,Based on Radio Run,APP,POM,803,SGT,803,0,CPW,5,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,empty,26,MALE,BLACK,6.3,290,HEA,BROWN,BLK,empty,88,84 CARLTON AVE,CARLTON AVE,991539,192482,11205,PBBN,BROOKLYN,Y,0,17.633333333333333
1045,8161,2020-11-01,01:30:00,2020,November,Sunday,Based on Radio Run,APP,POM,13,SGT,13,1,CRIMINAL TRESPASS,21,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,SA,ANNOYED,33,MALE,WHITE,5.3,210,HEA,BROWN,BRO,BLACK JACKET BLUE JEANS,13,144 W 26 ST,W 26 ST,986264,210801,10001,PBMS,MANHATTAN,Y,0,1.5
1046,8815,2020-11-30,11:56:00,2020,November,Monday,Based on Radio Run,APP,POM,104,SGT,104,1,PETIT LARCENY,26,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,CM,COOPERATIVE,16,MALE,BLACK,5.5,130,THN,BLACK,BLK,empty,112,WOODHAVEN BLVD && 60 AVE,WOODHAVEN BLVD,1019825,205584,11373,PBQN,QUEENS,Y,5,11.933333333333334
1047,8963,2020-12-09,16:14:00,2020,December,Wednesday,Based on Radio Run,APP,POM,44,SGT,44,1,CPW,4,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,Y,N,N,N,N,N,N,CM,ANNOYD,26,MALE,WHITE,5.1,160,THN,BROWN,BRO,BLUE JACKET,44,50 E 172 ST,E 172 ST,1007722,245979,10452,PBBX,BRONX,Y,0,16.233333333333334
1048,3978,2020-04-21,19:15:00,2020,April,Tuesday,Based on Radio Run,APP,POM,803,SGT,803,1,ROBBERY,8,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,SA,CALM,18,MALE,BLACK,5.5,153,MED,BROWN,BLK,empty,88,25 MONUMENT WALK,MONUMENT WALK,990015,192826,11201,PBBN,BROOKLYN,Y,1,19.25
1049,1069,2020-02-03,13:55:00,2020,February,Monday,Based on Self Initiated,APP,POM,70,SGT,70,5,CRIMINAL TRESPASS,20,Y,N,Y,CRIMINAL TRESPASS,N,N,N,S,V,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,SA,AGITATED,38,MALE,WHITE,5.5,150,THN,BROWN,BLK,BLACK COAT BLUE HAT WITH BROW,70,520 E 21 ST,E 21 ST,995785,172932,11226,PBBS,BROOKLYN,N,7,13.916666666666666
1050,4177,2020-04-30,18:06:00,2020,April,Thursday,Based on Self Initiated,APP,POM,807,SGT,807,1,CRIMINAL TRESPASS,1,Y,N,Y,CRIMINAL TRESPASS,N,Y,N,N,N,N,Y,N,N,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,SA,CALM,52,MALE,BLACK,5.8,160,THN,BROWN,GRY,NONE,42,1408 WEBSTER AVE,WEBSTER AVE,1010049,244051,10456,PBBX,BRONX,Y,1,18.1
1051,8111,2020-10-08,15:55:00,2020,October,Thursday,Based on Self Initiated,APP,OTHER,432,SGT,432,2,PETIT LARCENY,5,Y,N,N,not arrested,N,N,N,S,V,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,45,MALE,WHITE,5.1,194,MED,unknown,BRO,empty,123,RICHMOND AVE && DRUMGOOLE RD E,RICHMOND AVE,937159,143027,10312,PBSI,STATEN ISLAND,N,1,15.916666666666666
1052,5387,2020-06-03,12:39:00,2020,June,Wednesday,Based on Radio Run,APP,POM,34,LT,34,1,CPW,6,Y,N,N,not arrested,N,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,SB,COMPLIANT. CALM,52,MALE,WHITE,6.1,200,MED,OTHER,GRY,WHITE AND BLACK BEARD,34,118 POST AVE,POST AVE,1006309,254304,10034,PBMN,MANHATTAN,Y,6,12.65
1053,74,2020-01-04,05:43:00,2020,January,Saturday,Based on Radio Run,APP,POM,110,SGT,110,0,CPW,5,Y,N,N,not arrested,N,Y,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,N,N,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,Y,N,N,N,CM,CALM,31,MALE,WHITE,5.8,160,MED,BROWN,BLK,BLACK JACKET BLACK PANTS,110,81-11 BROADWAY,BROADWAY,1016554,210108,11373,PBQN,QUEENS,Y,1,5.716666666666667
1054,3513,2020-04-15,05:38:00,2020,April,Wednesday,Based on Radio Run,APP,POM,10,SGT,10,0,CRIMINAL TRESPASS,17,N,N,Y,CRIMINAL TRESPASS,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,NERVOUS,43,MALE,WHITE,5.1,170,MED,BROWN,BRO,MASK BACKPACK DARK COLOR HAT,10,250 W 21 ST,W 21 ST,984632,210175,10011,PBMS,MANHATTAN,Y,2,5.633333333333333
1055,3257,2020-03-18,00:25:00,2020,March,Wednesday,Based on C/W on Scene,APP,POM,72,SGT,72,0,ASSAULT,7,Y,N,Y,ASSAULT,N,Y,N,N,N,Y,Y,,,N,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,UPSET,48,MALE,WHITE,5.2,150,THN,BROWN,BLK,empty,72,54 ST && 5 AVE,54 ST,980740,173490,11220,PBBS,BROOKLYN,Y,4,0.4166666666666667
1056,1812,2020-02-26,02:06:00,2020,February,Wednesday,Based on Self Initiated,APP,POM,34,SGT,34,1,CRIMINAL POSSESSION OF MARIHUANA,16,Y,N,N,not arrested,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,SB,CALM,23,MALE,BLACK,6.1,220,MED,BROWN,BLD,empty,34,563 W 183 ST,W 183 ST,1003075,249058,10033,PBMN,MANHATTAN,Y,1,2.1
1057,9034,2020-12-08,20:15:00,2020,December,Tuesday,Based on Self Initiated,APP,POM,101,SGT,101,5,CPW,1,Y,N,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,CM,ANGRY,30,MALE,BLACK,6.0,235,MED,BROWN,OTHER,PATCHY BEARD,101,MOTT AVE && BEACH 22 ST,MOTT AVE,1052559,159711,11691,PBQS,QUEENS,N,8,20.25
1058,7751,2020-10-18,01:10:00,2020,October,Sunday,Based on Radio Run,APP,POM,115,SGT,115,1,CRIMINAL MISCHIEF,15,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM,15,MALE,WHITE,5.6,130,THN,BROWN,BLK,NONE,115,37-05 88 ST,88 ST,1017927,212595,11372,PBQN,QUEENS,Y,1,1.1666666666666667
1059,3119,2020-03-29,10:05:00,2020,March,Sunday,Based on C/W on Scene,APP,POM,79,SGT,79,1,MENACING,35,Y,N,N,not arrested,N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,27,MALE,BLACK,5.9,165,THN,BROWN,BLK,NONE,79,252 TOMPKINS AVE,TOMPKINS AVE,999469,190702,11221,PBBN,BROOKLYN,Y,1,10.083333333333334
1060,9293,2020-12-20,04:46:00,2020,December,Sunday,Based on C/W on Scene,APP,POM,67,SGT,67,1,OTHER,2,Y,N,Y,ASSAULT,N,Y,N,N,N,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,Y,N,N,CM,NORMAL,36,MALE,WHITE,5.9,150,THN,OTHER,OTHER,empty,67,1325 NEW YORK AVE,NEW YORK AVE,999412,172637,11203,PBBS,BROOKLYN,Y,3,4.766666666666667
1061,9149,2020-12-17,02:10:00,2020,December,Thursday,Based on Radio Run,APP,POF,30,LT,30,1,CRIMINAL MISCHIEF,3,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,CALM,48,MALE,BLACK,5.7,150,THN,BROWN,BLK,empty,30,AMSTERDAM AVE && W 144 ST,AMSTERDAM AVE,998614,239692,10031,PBMN,MANHATTAN,Y,1,2.1666666666666665
1062,4119,2020-04-23,18:37:00,2020,April,Thursday,Based on Radio Run,APP,POM,47,SGT,47,1,ROBBERY,5,N,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,COMPLAINT,30,MALE,BLACK,5.9,170,MED,BROWN,BLK,BLACK JACKET GRAY SWEATPANTS,47,WEBSTER AVE && E GUN HILL RD,WEBSTER AVE,1019758,259418,10467,PBBX,BRONX,Y,0,18.616666666666667
1063,5251,2020-05-30,04:13:00,2020,May,Saturday,Based on Radio Run,APP,POM,861,LT,861,10,ROBBERY,10,Y,Y,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,CM,AGITATED,32,MALE,BLACK,5.533333333333334,140,THN,unknown,BLK,empty,1,SOUTH STREET && STATE STREET,SOUTH STREET,982285,201681,unknown,PBMS,MANHATTAN,N,7,4.216666666666667
1064,1853,2020-02-24,00:50:00,2020,February,Monday,Based on Radio Run,APP,POM,869,SGT,869,5,CPW,20,Y,Y,N,not arrested,Y,N,N,S,N,Y,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,N,SB,IRATE,23,FEMALE,BLACK,5.3,120,THN,BROWN,BLK,empty,78,ATLANTIC AVE && FLATBUSH AVE,ATLANTIC AVE,990444,188607,unknown,PBBS,BROOKLYN,N,0,0.8333333333333334
1065,4638,2020-05-11,16:26:00,2020,May,Monday,Based on Radio Run,APP,POM,113,SGT,113,1,ASSAULT,7,Y,N,N,not arrested,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,NORMAL,33,MALE,BLACK,5.11,210,MED,BROWN,BLK,empty,113,157 ST && 116 AVE,157 ST,1043455,188953,11434,PBQS,QUEENS,Y,3,16.433333333333334
1066,8539,2020-11-20,18:43:00,2020,November,Friday,Based on Radio Run,APP,OTHER,539,SGT,539,1,ASSAULT,15,Y,Y,N,not arrested,N,N,N,S,V,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N,N,N,Y,N,N,N,N,N,N,CM,CALM AND COMPLIED,15,MALE,BLACK,5.5,145,THN,BLACK,BLK,empty,108,51 AVENUE && VERNON BOULEVARD,51 AVENUE,996792,210000,unknown,PBQN,QUEENS,Y,1,18.716666666666665
1067,7541,2020-10-09,23:56:00,2020,October,Friday,Based on Radio Run,APP,POM,105,SGT,105,1,CPW,12,Y,Y,N,not arrested,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,SA,CALM/UNDERSTANDING,22,MALE,BLACK,5.8,300,HEA,BLACK,BLK,empty,105,232 ST && 143 AVE,232 ST,1055188,181556,11413,PBQS,QUEENS,Y,1,23.933333333333334
