STOP_ID,STOP_FRISK_DATE,STOP_FRISK_TIME,YEAR2,MONTH2,DAY2,STOP_WAS_INITIATED,RECORD_STATUS_CODE,ISSUING_OFFICER_RANK,ISSUING_OFFICER_COMMAND_CODE,SUPERVISING_OFFICER_RANK,SUPERVISING_OFFICER_COMMAND_CODE,LOCATION_IN_OUT_CODE,JURISDICTION_CODE,JURISDICTION_DESCRIPTION,OBSERVED_DURATION_MINUTES,SUSPECTED_CRIME_DESCRIPTION,STOP_DURATION_MINUTES,OFFICER_EXPLAINED_STOP_FLAG,OFFICER_NOT_EXPLAINED_STOP_DESCRIPTION,OTHER_PERSON_STOPPED_FLAG,SUSPECT_ARRESTED_FLAG,SUSPECT_ARREST_OFFENSE,SUMMONS_ISSUED_FLAG,SUMMONS_OFFENSE_DESCRIPTION,OFFICER_IN_UNIFORM_FLAG,ID_CARD_IDENTIFIES_OFFICER_FLAG,SHIELD_IDENTIFIES_OFFICER_FLAG,VERBAL_IDENTIFIES_OFFICER_FLAG,FRISKED_FLAG,SEARCHED_FLAG,ASK_FOR_CONSENT_FLG,CONSENT_GIVEN_FLG,OTHER_CONTRABAND_FLAG,FIREARM_FLAG,KNIFE_CUTTER_FLAG,OTHER_WEAPON_FLAG,WEAPON_FOUND_FLAG,PHYSICAL_FORCE_CEW_FLAG,PHYSICAL_FORCE_DRAW_POINT_FIREARM_FLAG,PHYSICAL_FORCE_HANDCUFF_SUSPECT_FLAG,PHYSICAL_FORCE_OC_SPRAY_USED_FLAG,PHYSICAL_FORCE_OTHER_FLAG,PHYSICAL_FORCE_RESTRAINT_USED_FLAG,PHYSICAL_FORCE_VERBAL_INSTRUCTION_FLAG,PHYSICAL_FORCE_WEAPON_IMPACT_FLAG,BACKROUND_CIRCUMSTANCES_VIOLENT_CRIME_FLAG,BACKROUND_CIRCUMSTANCES_SUSPECT_KNOWN_TO_CARRY_WEAPON_FLAG,SUSPECTS_ACTIONS_CASING_FLAG,SUSPECTS_ACTIONS_CONCEALED_POSSESSION_WEAPON_FLAG,SUSPECTS_ACTIONS_DECRIPTION_FLAG,SUSPECTS_ACTIONS_DRUG_TRANSACTIONS_FLAG,SUSPECTS_ACTIONS_IDENTIFY_CRIME_PATTERN_FLAG,SUSPECTS_ACTIONS_LOOKOUT_FLAG,SUSPECTS_ACTIONS_OTHER_FLAG,SUSPECTS_ACTIONS_PROXIMITY_TO_SCENE_FLAG,SEARCH_BASIS_ADMISSION_FLAG,SEARCH_BASIS_CONSENT_FLAG,SEARCH_BASIS_HARD_OBJECT_FLAG,SEARCH_BASIS_INCIDENTAL_TO_ARREST_FLAG,SEARCH_BASIS_OTHER_FLAG,SEARCH_BASIS_OUTLINE_FLAG,DEMEANOR_CODE,DEMEANOR_OF_PERSON_STOPPED,SUSPECT_REPORTED_AGE,SUSPECT_SEX,SUSPECT_RACE_DESCRIPTION,SUSPECT_HEIGHT,SUSPECT_WEIGHT,SUSPECT_BODY_BUILD_TYPE,SUSPECT_EYE_COLOR,SUSPECT_HAIR_COLOR,SUSPECT_OTHER_DESCRIPTION,STOP_LOCATION_PRECINCT,STOP_LOCATION_SECTOR_CODE,STOP_LOCATION_APARTMENT,STOP_LOCATION_FULL_ADDRESS,STOP_LOCATION_STREET_NAME,STOP_LOCATION_X,STOP_LOCATION_Y,STOP_LOCATION_ZIP_CODE,STOP_LOCATION_PATROL_BORO_NAME,STOP_LOCATION_BORO_NAME
1988,2020-02-25,20:54:00,2020,February,Tuesday,Based on Radio Run,APP,POM,61,SGT,61,(null),P,PSB,3,PETIT LARCENY,16,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,Y,N,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CM,UPSET,16,MALE,BLACK,5.11,165,THN,BRO,BLK,M/B WEARING GREEN OUTFIT WITH,61,(,(null),EAST 15 STREET && MOORE PLACE,EAST 15 STREET,995244,155739,(null),PBBS,BROOKLYN
7287,2020-09-08,21:48:00,2020,September,Tuesday,Based on C/W on Scene,APP,POM,138,SGT,138,O,P,PSB,1,CPW,10,Y,(null),N,Y,CPW,N,(null),Y,(null),(null),(null),Y,Y,N,(,Y,Y,(null),(null),Y,(null),Y,(null),(null),(null),(null),(,(null),Y,(null),(null),Y,Y,(null),(null),(null),(null),Y,(null),(null),Y,Y,(null),Y,CO,AGITATED,31,MALE,WHITE HISPANIC,5.5,150,THN,BRO,BRO,TATTOOS,47,B,(null),E 234 ST && WHITE PLAINS RD,E 234 ST,1023798,265080,10466,PBBX,BRONX
8423,2020-11-10,01:13:00,2020,November,Tuesday,Based on C/W on Scene,APP,POM,52,SGT,52,(null),(null),(null),1,AUTO STRIPPIG,25,Y,(null),Y,Y,AUTO STRIPPIG,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,,25,MALE,BLACK HISPANIC,6.6,220,MED,BRO,BLK,(null),52,C,(null),E 205 ST && JEROME AVE,E 205 ST,1015156,258409,10468,PBBX,BRONX
2941,2020-03-25,14:30:00,2020,March,Wednesday,Based on Radio Run,APP,POM,61,SGT,61,O,P,PSB,1,ROBBERY,15,Y,(null),Y,N,(null),N,(null),N,(null),S,V,N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,17,MALE,WHITE HISPANIC,5.1,150,THN,BRO,XXX,MALE HISPANICS WEARING GREY H,61,A,(null),1007 QUENTIN RD,QUENTIN RD,994650,160756,11223,PBBS,BROOKLYN
7837,2020-10-24,00:30:00,2020,October,Saturday,Based on Radio Run,APP,POM,75,SGT,75,(null),P,PSB,1,AUTO STRIPPIG,5,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,COMPLIANT,19,MALE,BLACK HISPANIC,6.1,220,MED,BRO,BLK,(null),75,A,(null),FULTON ST && HALE AVE,FULTON ST,1017474,187535,11208,PBBN,BROOKLYN
9111,2020-12-12,23:21:00,2020,December,Saturday,Based on Radio Run,APP,POM,49,SGT,49,O,P,PSB,5,PETIT LARCENY,14,Y,(null),N,Y,PETIT LARCENY,N,(null),Y,(null),(null),(null),N,Y,(,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CM,,37,MALE,BLACK,6.2,200,MED,BRO,BLK,(null),49,A,(null),2010 LURTING AVE,LURTING AVE,1023799,250260,10461,PBBX,BRONX
442,2020-01-16,17:18:00,2020,January,Thursday,Based on Radio Run,APP,POM,318,SDS,318,O,P,PSB,1,GRAND LARCENY,6,Y,(null),Y,Y,PETIT LARCENY,N,(null),Y,(null),(null),(null),Y,Y,N,(,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),Y,Y,(null),(null),(null),Y,(null),(null),SA,CALM,14,MALE,BLACK,5.8,120,THN,BRO,BLK,(null),103,A,(null),90 AVENUE D,AVENUE D,990900,202647,10009,PBQS,QUEENS
2981,2020-03-26,23:17:00,2020,March,Thursday,Based on Radio Run,APP,POM,110,SGT,110,(null),P,PSB,2,ROBBERY,7,Y,(null),Y,Y,ROBBERY,N,(null),N,(null),S,V,N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,30,MALE,WHITE HISPANIC,5.8,165,THN,BRO,BLK,RED PANTS BLACK HOODIE,110,C,(null),104-54 46 AVE,46 AVE,1023612,211410,11368,PBQN,QUEENS
4324,2020-05-08,22:00:00,2020,May,Friday,Based on Self Initiated,APP,POM,105,LT,105,(null),(null),(null),1,GRAND LARCENY AUTO,4,Y,(null),N,N,(null),N,(null),N,(null),S,(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CALM,26,MALE,BLACK,6.1,170,THN,BRO,BLK,SLASH ON LEFT SIDE OF FACE,105,A,(null),145-91 GUY R BREWER BLVD,GUY R BREWER BLVD,1048473,181239,11434,PBQS,QUEENS
9291,2020-12-24,01:37:00,2020,December,Thursday,Based on Self Initiated,APP,POM,5,SGT,5,O,(null),(null),5,CRIMINAL MISCHIEF,8,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,CALM,59,MALE,BLACK,5.9,160,THN,BRO,BLD,BLACK JACKET/ RED HOOD/BEIGE,5,B,(null),210 FORSYTH ST,FORSYTH ST,986917,202662,10002,PBMS,MANHATTAN
1770,2020-02-23,19:30:00,2020,February,Sunday,Based on Radio Run,APP,POM,808,LT,808,I,H,Housin,1,CPW,20,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,22,MALE,BLACK,6,180,THN,BRO,BLK,(null),43,C,(null),1440 BRONX RIVER AVE,BRONX RIVER AVE,1018151,243700,10472,PBBX,BRONX
7832,2020-10-22,04:39:00,2020,October,Thursday,Based on C/W on Scene,APP,POM,105,SGT,105,O,P,PSB,1,CPW,7,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM AND UNDERSTANDING,35,MALE,BLACK,5.7,160,MED,BRO,BLK,(null),105,B,(null),HOOK CREEK BLVD && STEPHANIE DR,HOOK CREEK BLVD,1060197,186185,11422,PBQS,QUEENS
4972,2020-05-20,03:50:00,2020,May,Wednesday,Based on Radio Run,APP,POM,46,SGT,46,(null),(null),(null),1,ASSAULT,10,Y,(null),N,Y,CRIMINAL MISCHIEF,N,(null),Y,(null),(null),(null),N,Y,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CM,INTOXICATED,30,MALE,WHITE HISPANIC,5.9,170,MED,ZZZ,BLK,(null),46,C,(null),2259 CRESTON AVE,CRESTON AVE,1011503,251551,10453,PBBX,BRONX
431,2020-01-10,17:44:00,2020,January,Friday,Based on Self Initiated,APP,POF,23,SGT,23,(null),(null),(null),3,CPW,5,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,Y,(null),(null),(null),(null),(null),(null),SA,"ANGRY, ANNOYED",13,MALE,BLACK,5.2,95,THN,BRO,BLK,(null),23,B,(null),E 102 ST && 3 AVE,E 102 ST,999358,226563,10029,PBMN,MANHATTAN
7247,2020-09-04,01:21:00,2020,September,Friday,Based on Radio Run,APP,POF,84,SGT,84,O,P,PSB,2,BURGLARY,10,Y,(null),N,Y,BURGLARY,N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,53,MALE,BLACK,6, ,MED,BRO,BLD,BLACK SHIRT GREY PANTS BLACK,84,C,(null),FULTON ST && LAWRENCE ST,FULTON ST,988041,191045,11201,PBBN,BROOKLYN
2175,2020-02-26,03:05:00,2020,February,Wednesday,Based on Self Initiated,APP,POM,60,SGT,60,O,P,PSB,5,ROBBERY,10,Y,(null),N,Y,ROBBERY,N,(null),N,(null),S,V,Y,Y,N,N,N,(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),Y,(null),(null),(null),(null),(null),Y,(,(null),(null),Y,Y,(null),(null),SA,RUNNING,31,MALE,BLACK,5.11,190,THN,BRO,BLK,(null),60,C,(null),SHORE PKWY && WEST AVE,SHORE PKWY,991693,151580,11223,PBBS,BROOKLYN
9106,2020-12-16,02:08:00,2020,December,Wednesday,Based on Radio Run,APP,POM,108,SGT,108,O,P,PSB,1,PETIT LARCENY,6,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM, ,MALE,MIDDLE EASTERN/SOUTHWEST,5.8,160,MED,BLK,BLK,,108,C,(null),33-67 55 ST,55 ST,1010137,213090,11377,PBQN,QUEENS
7770,2020-10-20,11:14:00,2020,October,Tuesday,Based on Radio Run,APP,POM,46,LT,46,(null),P,PSB,1,BURGLARY,12,Y,(null),N,Y,BURGLARY,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),Y,(null),(null),CM,UPSET,51,MALE,WHITE HISPANIC,5.7,140,THN,BRO,ZZZ,(null),46,A,(null),JEROME AVE && E 177 ST,JEROME AVE,1008988,249034,10453,PBBX,BRONX
1599,2020-02-19,04:12:00,2020,February,Wednesday,Based on C/W on Scene,APP,POM,28,SGT,28,O,T,Transi,0,ROBBERY,4,Y,(null),N,Y,ROBBERY,N,(null),Y,(null),(null),(null),Y,Y,N,N,Y,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CO,IRRATE,22,MALE,BLACK,6,180,THN,BLK,(nu,TATTOO OF MONEY BAG GRAPHIC O,25,(,(null),WEST 125 STREET && PARK AVE,WEST 125 STREET,1000554,230994,(null),PBMN,MANHATTAN
6201,2020-07-21,22:57:00,2020,July,Tuesday,Based on Radio Run,APP,POM,32,LT,20,I,P,PSB,0,PETIT LARCENY,14,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,AGIATED,25,MALE,WHITE HISPANIC,5.7,170,MED,ZZZ,XXX,WHITE HAT RED SHIRT BLUE JEAN,20,A,(null),15 W END AVE,W END AVE,986997,220620,10023,PBMN,MANHATTAN
7634,2020-10-06,19:00:00,2020,October,Tuesday,Based on Self Initiated,APP,DT3,541,SGT,541,O,P,PSB,8,CRIMINAL SALE OF MARIHUANA,8,Y,(null),Y,N,(null),N,(null),N,(null),S,V,Y,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,UNDERSTANDING,35,MALE,BLACK HISPANIC,5.8,150,MED,BRO,BLK,(null),114,D,(null),VERNON BLVD && 36 AVE,VERNON BLVD,1000187,216897,11106,PBQN,QUEENS
5166,2020-06-01,13:42:00,2020,June,Monday,Based on Radio Run,APP,POF,110,SGT,110,I,(null),(null),2,CPW,15,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),(,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CALM,24,MALE,BLACK,6.1, ,MED,BRO,BLK,(null),115,C,(null),37-59 81 ST,81 ST,1016083,212272,11372,PBQN,QUEENS
3833,2020-04-22,02:20:00,2020,April,Wednesday,Based on Radio Run,APP,SGT,109,SGT,504,O,P,PSB,1,GRAND LARCENY,10,Y,(null),N,Y,UNAUTHORIZED USE OF A VEHICLE,N,(null),N,(null),S,V,N,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,"NERVOUS, SWEATY",25,MALE,WHITE HISPANIC,5.1,220,MED,ZZZ,BRO,GRAY SWEATSHIRT,111,C,(null),189-29 45 AVE,45 AVE,1042263,214697,11358,PBQN,QUEENS
7220,2020-09-23,18:28:00,2020,September,Wednesday,Based on Self Initiated,APP,POM,46,SSA,46,O,P,PSB,1,GRAND LARCENY AUTO,3,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(,(null),(null),(null),(null),(null),(null),SA,CALM,56,MALE,BLACK,6,185,THN,BRO,BLK,BLACK HAT BLACK AND GRAY SWEA,46,A,(null),54 E 176 ST,E 176 ST,1009027,248345,10453,PBBX,BRONX
5142,2020-05-31,12:25:00,2020,May,Sunday,Based on Radio Run,APP,POF,104,LT,104,(null),(null),(null),1,PETIT LARCENY,10,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,68,MALE,WHITE,5.5,130,THN,BLU,WHI,HAT AND SCARF MASK,104,D,(null),METROPOLITAN AVENUE && 79 STREET,METROPOLITAN AVENUE,1013763,195874,(null),PBQN,QUEENS
6132,2020-07-22,01:18:00,2020,July,Wednesday,Based on C/W on Scene,APP,POM,13,SGT,13,(null),(null),(null),1,CPW,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,Y,Y,Y,N,(null),(null),(null),N,Y,(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),Y,Y,(null),Y,(null),(null),Y,(null),SB,UNAWARE/ INCOHERENT/ NOT LISTENING TO COMMANDS,37,MALE,WHITE HISPANIC,5.6,140,THN,ZZZ,BLD,TATTOOS ON ARM  WEARING SUNGL,13,C,(null),750 AVENUE OF THE AMERICAS,AVENUE OF THE AMERICAS,986491,210247,10010,PBMS,MANHATTAN
2439,2020-03-06,23:10:00,2020,March,Friday,Based on Radio Run,APP,POM,103,LT,103,(null),P,PSB,3,ROBBERY,5,N,DIDN'T,Y,Y,ROBBERY,N,(null),Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),Y,Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,NERVOUS,12,MALE,BLACK,4.8,90,THN,BRO,BLK,(null),103,A,(null),153 ST && 89 AVE,153 ST,1038711,196273,11432,PBQS,QUEENS
6699,2020-08-22,19:32:00,2020,August,Saturday,Based on Radio Run,APP,POM,60,SGT,60,O,(null),(null),1,CPW,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,Y,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),Y,(null),(null),(null),(null),CM,CALM,46,MALE,BLACK,6.2,230,MED,BRO,BLK,(null),60,D,(null),2328 MERMAID AVE,MERMAID AVE,986758,149062,11224,PBBS,BROOKLYN
1448,2020-02-09,22:10:00,2020,February,Sunday,Based on Radio Run,APP,POM,81,SGT,81,O,P,PSB,1,CPW,5,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,Y,Y,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),CM,COOPERATIVE,20,MALE,BLACK,6,180,MED,BLK,BLK,,81,D,(null),RALPH AVE && MACON ST,RALPH AVE,1005617,188539,11233,PBBN,BROOKLYN
6978,2020-09-09,15:18:00,2020,September,Wednesday,Based on C/W on Scene,APP,POM,1,SGT,1,O,(null),(null),3,GRAND LARCENY,5,Y,(null),N,Y,GRAND LARCENY,N,(null),Y,(null),(null),(null),N,Y,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,CALM,28,FEMALE,BLACK,5.2,100,THN,BRO,BLK,DREAD LOCKS HEAD SCARF DARK C,1,D,(null),131 SPRING ST,SPRING ST,984103,203085,10012,PBMS,MANHATTAN
2838,2020-02-11,14:05:00,2020,February,Tuesday,Based on Radio Run,APP,POM,161,SGT,161,I,P,PSB,1,PETIT LARCENY,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),Y,(null),Y,(null),(null),(null),(null),(null),(null),CM,ANGRY,17,MALE,BLACK,6.2,200,MED,BRO,BLK,(null),14,E,(null),234 W 42 ST,W 42 ST,987395,214920,10036,PBMS,MANHATTAN
4090,2020-04-29,15:00:00,2020,April,Wednesday,Based on Radio Run,APP,POM,75,SGT,75,(null),P,PSB,1,CPW,2,N,P.O WA,N,N,(null),Y,DISORD,Y,(null),(null),(null),Y,Y,N,N,N,(null),(null),(null),N,(null),(null),Y,(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CM,"IRATE , AGGRESSIVE AND COMBATIVE",20,MALE,BLACK,5.8,140,THN,ZZZ,BLK,(null),75,D,(null),LOGAN ST && HEGEMAN AVE,LOGAN ST,1019291,182550,11208,PBBN,BROOKLYN
6037,2020-07-18,12:52:00,2020,July,Saturday,Based on Radio Run,APP,POM,63,SGT,63,O,P,PSB,2,PETIT LARCENY,10,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,CALM,58,MALE,BLACK,5.8,200,MED,BLK,GRY,(null),63,C,(null),1890 E 51 ST,E 51 ST,1004919,162983,11234,PBBS,BROOKLYN
7748,2020-10-21,00:26:00,2020,October,Wednesday,Based on Self Initiated,APP,POM,105,SGT,105,O,(null),(null),1,CPW,26,Y,(null),N,Y,CPW,N,(null),Y,(null),(null),(null),N,Y,N,N,N,Y,(null),(null),Y,(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(,(null),(null),(null),Y,(null),(null),SA,TIRED,29,MALE,BLACK,5.1,165,MED,BRO,BLK,(null),105,B,(null),138-42 227 ST,227 ST,1054434,183854,11413,PBQS,QUEENS
3480,2020-04-10,20:58:00,2020,April,Friday,Based on Radio Run,APP,POM,104,SGT,104,O,(null),(null),1,CPW,17,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),Y,Y,N,Y,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),Y,(null),(null),(null),CM,CALM,28,MALE,WHITE HISPANIC,6.2,190,THN,ZZZ,XXX,BLACK BASEBALL CAP RED COAT,104,C,(null),60-36 55 ST,55 ST,1008859,199852,11378,PBQN,QUEENS
2221,2020-02-14,16:20:00,2020,February,Friday,Based on Radio Run,APP,POM,60,SGT,60,(null),P,PSB,2,CRIMINAL MISCHIEF,5,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),CM,,16,MALE,BLACK,5.6,135,MED,BRO,BLK,BLACK JEANS BLUE JACKET,60,B,(null),HARWAY AVE && BAY 43 ST,HARWAY AVE,987132,154587,11214,PBBS,BROOKLYN
2010,2020-02-19,16:38:00,2020,February,Wednesday,Based on Radio Run,APP,POM,75,SGT,75,(null),(null),(null),2,ROBBERY,5,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),Y,(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,CALM,33,MALE,BLACK,5.9,150,THN,BRO,BLK,(null),75,B,(null),WYONA ST && LIBERTY AVE,WYONA ST,1013744,185150,11207,PBBN,BROOKLYN
8695,2020-11-27,20:59:00,2020,November,Friday,Based on Self Initiated,APP,POM,75,SGT,75,O,(null),(null),1,CRIMINAL SALE OF MARIHUANA,1,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,Y,N,N,Y,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(,(null),(null),Y,(null),(null),(null),CO,NERVOUS,25,MALE,WHITE HISPANIC,5.9,165,THN,BRO,BLK,BEARD,75,A,(null),112 VAN SICLEN AVE,VAN SICLEN AVE,1014311,186163,11207,PBBN,BROOKLYN
7514,2020-10-06,02:18:00,2020,October,Tuesday,Based on Radio Run,APP,POM,42,SGT,42,(null),(null),(null),0,GRAND LARCENY,9,Y,(null),N,Y,ROBBERY,N,(null),Y,(null),(null),(null),N,Y,N,N,Y,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),Y,(null),(null),(null),Y,(null),(null),CO,CALM COMPLIANT,38,MALE,BLACK,6,180,MED,BRO,BLK,(null),42,A,(null),1351 BOSTON RD,BOSTON RD,1012191,242509,10456,PBBX,BRONX
889,2020-01-28,23:47:00,2020,January,Tuesday,Based on Radio Run,APP,POM,114,SGT,114,O,P,PSB,1,BURGLARY,8,Y,(null),Y,N,(null),N,(null),Y,(null),(null),(null),N,N,N,(,N,(null),(null),(null),N,(null),(null),(null),(null),Y,(null),(,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),(null),PF,CALM,26,MALE,WHITE HISPANIC,5.7,165,MED,ZZZ,XXX,BLACK JACKET GREY HOOD GREY P,114,C,(null),36-48 38 ST,38 ST,1004987,213590,11101,PBQN,QUEENS
6816,2020-09-05,20:09:00,2020,September,Saturday,Based on Radio Run,APP,POM,44,SGT,44,O,P,PSB,0,CPW,30,Y,(null),N,N,(null),N,(null),Y,(null),(null),(null),Y,N,N,N,N,(null),(null),(null),N,(null),(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(null),Y,(null),(null),(null),(null),(,(null),(null),(null),(null),(null),(null),CM,UPSET,43,MALE,BLACK,5.7,165,MED,BRO,BLD,DARK BLUE SHIRT WITH GREEN PA,44,C,(null),E 165 ST && CARROLL PL,E 165 ST,1006536,241875,10456,PBBX,BRONX
